0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01
4.000000000000000192e-04,1.000000000000000048e-04,2.999999999999999737e-04,2.000000000000000111e-01
2.469999999999999973e-02,3.599999999999999901e-03,2.110000000000000070e-02,2.999999999999999889e-01
1.242000000000000048e-01,2.589999999999999941e-02,9.829999999999999849e-02,4.000000000000000222e-01
2.753999999999999782e-01,6.529999999999999694e-02,2.101000000000000090e-01,5.000000000000000000e-01
4.436999999999999833e-01,1.154000000000000026e-01,3.282999999999999807e-01,5.999999999999999778e-01
5.809999999999999609e-01,1.648999999999999910e-01,4.161000000000000254e-01,6.999999999999999556e-01
6.997999999999999776e-01,2.127000000000000002e-01,4.870999999999999774e-01,8.000000000000000444e-01
8.086999999999999744e-01,2.647999999999999798e-01,5.439000000000000501e-01,9.000000000000000222e-01
9.446999999999999842e-01,3.385000000000000231e-01,6.061999999999999611e-01,1.000000000000000000e+00
