0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.200000000000000153e-03,4.000000000000000192e-04,2.799999999999999972e-03,2.999999999999999889e-01
4.569999999999999757e-02,8.099999999999999561e-03,3.760000000000000148e-02,4.000000000000000222e-01
1.499000000000000055e-01,3.230000000000000232e-02,1.175999999999999962e-01,5.000000000000000000e-01
2.967000000000000193e-01,7.119999999999999940e-02,2.255000000000000060e-01,5.999999999999999778e-01
4.344999999999999973e-01,1.155000000000000054e-01,3.190000000000000058e-01,6.999999999999999556e-01
5.595999999999999863e-01,1.620000000000000051e-01,3.976000000000000090e-01,8.000000000000000444e-01
6.733999999999999986e-01,2.091000000000000081e-01,4.642999999999999905e-01,9.000000000000000222e-01
8.008999999999999453e-01,2.716999999999999971e-01,5.292000000000000037e-01,1.000000000000000000e+00
