0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.179999999999999973e-02,1.600000000000000077e-03,1.020000000000000073e-02,2.999999999999999889e-01
8.419999999999999707e-02,1.779999999999999985e-02,6.640000000000000069e-02,4.000000000000000222e-01
2.111999999999999988e-01,5.050000000000000322e-02,1.607000000000000095e-01,5.000000000000000000e-01
3.740999999999999881e-01,9.740000000000000047e-02,2.767000000000000015e-01,5.999999999999999778e-01
5.094999999999999529e-01,1.426999999999999935e-01,3.668000000000000149e-01,6.999999999999999556e-01
6.280000000000000027e-01,1.889000000000000123e-01,4.390999999999999903e-01,8.000000000000000444e-01
7.420999999999999819e-01,2.399999999999999911e-01,5.020999999999999908e-01,9.000000000000000222e-01
8.723999999999999533e-01,3.058000000000000163e-01,5.665999999999999925e-01,1.000000000000000000e+00
