0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01
2.019999999999999921e-02,2.700000000000000143e-03,1.750000000000000167e-02,1.499999999999999944e-01
2.351999999999999924e-01,4.979999999999999705e-02,1.854000000000000092e-01,2.000000000000000111e-01
4.900999999999999801e-01,1.313999999999999890e-01,3.587000000000000188e-01,2.500000000000000000e-01
6.676999999999999602e-01,2.079000000000000015e-01,4.597999999999999865e-01,2.999999999999999889e-01
7.776999999999999469e-01,2.626000000000000001e-01,5.151000000000000023e-01,3.499999999999999778e-01
8.524000000000000465e-01,3.060999999999999832e-01,5.463000000000000078e-01,4.000000000000000222e-01
8.998000000000000442e-01,3.365000000000000213e-01,5.633000000000000229e-01,4.500000000000000111e-01
9.337999999999999634e-01,3.593999999999999972e-01,5.744000000000000217e-01,5.000000000000000000e-01
9.532000000000000473e-01,3.734999999999999987e-01,5.796999999999999931e-01,5.500000000000000444e-01
9.669999999999999707e-01,3.846999999999999864e-01,5.823000000000000398e-01,5.999999999999999778e-01
9.776000000000000245e-01,3.924000000000000266e-01,5.852000000000000535e-01,6.500000000000000222e-01
9.848000000000000087e-01,3.985000000000000209e-01,5.863000000000000433e-01,6.999999999999999556e-01
9.897000000000000242e-01,4.027000000000000024e-01,5.869999999999999662e-01,7.500000000000000000e-01
9.933999999999999497e-01,4.061000000000000165e-01,5.873000000000000442e-01,8.000000000000000444e-01
9.963999999999999524e-01,4.087999999999999967e-01,5.876000000000000112e-01,8.499999999999999778e-01
9.979999999999999982e-01,4.099999999999999756e-01,5.879999999999999671e-01,9.000000000000000222e-01
9.992999999999999661e-01,4.112999999999999989e-01,5.879999999999999671e-01,9.499999999999999556e-01
1.000000000000000000e+00,4.119999999999999774e-01,5.879999999999999671e-01,1.000000000000000000e+00
